ID,Target
ID_LhbjmUfI,0.12135234633675236
ID_LhpmAVHh,0.16279612794427356
ID_LhqzchXF,0.6013026261849419
ID_LhtiDOhW,0.2970281113971218
ID_LiGtYKle,0.27023276019708176
ID_LiPETiuE,0.14198828022078555
ID_LjGxbQNd,0.29403951209502294
ID_LjegduJe,0.18877784724801003
ID_LjgSHuwh,0.14767304888771585
ID_LjnvJnyX,0.4048663115044855
ID_LjuJpDwP,0.18488681934123852
ID_LjxJDwkG,0.41492463310263406
ID_LkBdmXtO,0.24669818344808556
ID_LkLjVwal,0.22523081648755722
ID_LkOqUIUS,0.20733863364493016
ID_LlLdTitF,0.28156568180045893
ID_LlPgyOKI,0.4062520377112744
ID_LlVXYBuq,0.6150672447538568
ID_LlpeAOJK,0.2608180556281975
ID_LmISCCch,0.2909943222753716
ID_LmTqaYbQ,0.22238508865879125
ID_LnZqMiqN,0.18154751504572425
ID_LnvQxDuC,0.6391022894376311
ID_LpNGrvWI,0.22696488162951037
ID_LpUsaOve,0.10827822748606217
ID_LppKZByl,0.20121691600944866
ID_LqLPjsWh,0.42087231055000435
ID_LqSwPqzm,0.5206067408795612
ID_LqhppdyT,0.533933639571308
ID_LqwXXcfe,0.6166251540499739
ID_LrDjDmkX,0.6684536297769637
ID_LrPqCSHG,0.28783396063373756
ID_LrdvVsTE,0.24255798942486453
ID_LroQvAqP,0.15359968397533663
ID_LruOQbYN,0.25388750735894866
ID_LszUOGyj,0.23497800604851307
ID_LuCmdDHX,0.1787634709393644
ID_LuCtMTKW,0.1503000738875006
ID_LvHKmzmW,0.30090266969492946
ID_LwUknwmv,0.247943774719398
ID_LwzZSApK,0.211508412244594
ID_LxFbbNhc,0.13778170438092352
ID_LxNhCpaf,0.13644331250032118
ID_LxlrNPVg,0.26539578598663216
ID_LxncnWRH,0.2701822453469703
ID_LxxmizQm,0.20625192743422138
ID_LyBpwjlR,0.6253524336203918
ID_LyVItlsw,0.6793934411831531
ID_LyfdeyzS,0.620750842301754
ID_LykUNaxx,0.530004126441525
ID_LyuwYVxN,0.15677869858110227
ID_LzGZGYtk,0.11549282607487084
ID_LzSBsLGx,0.1557440515938037
ID_LzwrpQjY,0.6337163640369796
ID_MAKGjOkr,0.6445962053162069
ID_MBYaRAJn,0.6571905605213669
ID_MBdgqQat,0.21688359063634244
ID_MCAQPuyr,0.13714719219748508
ID_MCRbKBtF,0.6574113268703128
ID_MDXPWgCa,0.5599426876239086
ID_MDwqIyAa,0.1655628088430178
ID_MDzEGScq,0.17435325425309753
ID_MEGGHtUV,0.27670592587418624
ID_MEnVgvvm,0.09392652094944684
ID_MFPfyElh,0.4872441596734082
ID_MFaoEgxm,0.6524930967033622
ID_MFphdwZn,0.19707136652342325
ID_MFvltgKt,0.30145722223864546
ID_MGiMFTAD,0.7194460156921016
ID_MHQtIuBx,0.5841600378397069
ID_MHuRrPbG,0.2258537500014263
ID_MIEWDvlm,0.24231368974164197
ID_MJAFzwku,0.26403890161565585
ID_MJTXvAIn,0.5127335906686425
ID_MJnwvhFa,0.22829360722031122
ID_MJwXAWsO,0.6513034785465084
ID_MKEsVols,0.6757874124233233
ID_MLSnPUqk,0.2775843257430941
ID_MLrmtyJu,0.219727090874287
ID_MMhuNlVN,0.23278479336213426
ID_MNEIqfsE,0.3041193866880165
ID_MNOCEnYB,0.17794333720103755
ID_MNWZSMrl,0.25854493870713646
ID_MONVxmbU,0.1777804190575283
ID_MOQNkzdK,0.6511217465767538
ID_MOXrzeQd,0.5327598221155105
ID_MOlXEwGs,0.18130631801185992
ID_MOllBpAc,0.5912311089708695
ID_MOoNHpfC,0.1758139996022864
ID_MPFMCztm,0.3001050503295769
ID_MQTVhZXd,0.27024217561480957
ID_MRBQZcWl,0.16239177201818825
ID_MRkTkqjl,0.6997032881445768
ID_MRnNswVP,0.16427818651671083
ID_MSKqtAkm,0.4081793565733354
ID_MTrnAgFx,0.2606051222755975
ID_MTzYRFzA,0.20331151528085695
ID_MUOAiMaf,0.5054152373099603
ID_MUSsNeCR,0.13137812709574193
ID_MUyBsmNx,0.6886972724906885
ID_MVDvbToC,0.1762429168538506
ID_MVXRSsnH,0.22079741909659106
ID_MVhOOpcd,0.2646130301390518
ID_MWVTzIUO,0.4772604774915051
ID_MWdhdJEw,0.21159395314659357
ID_MXPEhOPl,0.15018688793783483
ID_MXsKZBUU,0.20946070648077497
ID_MYBoNnhK,0.21097630129746206
ID_MYEzqSbW,0.2545348316407023
ID_MYNZkiKF,0.44736968016683354
ID_MYpAlzsd,0.11460704731616969
ID_MaGmMhPp,0.18530021971998384
ID_MaehJMOq,0.21537684390925588
ID_MbviwPNQ,0.6169582391617567
ID_McUwDIPY,0.1596949350956037
ID_MclnLFtq,0.22737912659144527
ID_McypWqLo,0.1850539903121064
ID_MdCKsotO,0.33278357338413483
ID_MdRORWzK,0.16351060643357532
ID_MdYtYJvO,0.1682992274066449
ID_MdsFoiqh,0.567430127599391
ID_MdyVtuGf,0.25491729309984845
ID_MeEORPwB,0.1787356230666846
ID_MePNpusf,0.6649515275189374
ID_Memsquan,0.14282125583290872
ID_MexuLwZt,0.3400919860567338
ID_MfJZzJwZ,0.24743203141645229
ID_MfQbShwg,0.2216721343863884
ID_MfnFxWtu,0.3001378754543456
ID_MfvUWgZw,0.1452267812417265
ID_MgHaSGDM,0.4929715993492715
ID_MgcrtMSb,0.41682288421592284
ID_MgmLACjW,0.12244277238603071
ID_MgodPrGx,0.1122333161566423
ID_MhCNTwIi,0.5332316262580535
ID_MhJPWOQG,0.6348254877847817
ID_MhdcvAfT,0.5299842849392667
ID_MhmUGoUt,0.2881662020341465
ID_MiEtzCSn,0.21804778161903587
ID_MijuziQV,0.22930797562991753
ID_MjJUNHGI,0.1715717727878417
ID_MjhinnoO,0.3117371409544357
ID_MkGHwGUx,0.22158016475539322
ID_MkLVdBeJ,0.6082283798346861
ID_MkRicxXZ,0.17311119296976568
ID_MkzPEuxy,0.16217181704515
ID_MlYMNJax,0.5800539021709248
ID_MmJmtQHd,0.616393089328043
ID_MmPOYxuu,0.5066271009860002
ID_MmRXZOXN,0.658619639803535
ID_MmrLlstI,0.1294963671092463
ID_MnUKMqBR,0.5710915185843983
ID_MnblYVFh,0.2610370345648362
ID_MntIAiCl,0.350981056948312
ID_MoEUJaoC,0.23139352265457563
ID_MoTsXzXh,0.3924844850512624
ID_MogCLKNh,0.13668373541113746
ID_MoxlEqnS,0.15622644321772267
ID_MpAncdpN,0.2144867061189873
ID_MpVPCyKH,0.32865078973026834
ID_MpjHCXhY,0.6239077122497185
ID_MqSidsJB,0.2885048342464602
ID_MqhelrjM,0.1459191606849204
ID_MqlKuNVI,0.2432575701310397
ID_MrBWlSpU,0.2876089041469505
ID_MrKugKeJ,0.3103637168728376
ID_MsAcYvNV,0.2815143485274066
ID_MsRTyZHm,0.21574633773745883
ID_MseMCoYa,0.644027111154412
ID_MsyvCcmf,0.48096088430022627
ID_MtDSAVHE,0.21468452425763643
ID_MuOXyTxm,0.6295181280974969
ID_MueiiEGp,0.1359881791070411
ID_MurJhqtG,0.24353933552495183
ID_MusYXpGi,0.19377330075776428
ID_MuzBxUcL,0.6444316833711017
ID_MuzQQSdu,0.17354022979057127
ID_MvGfAfbR,0.2859178444933011
ID_MwdAXnpy,0.17590617929986238
ID_MxLWzNsy,0.15752657776978715
ID_MxoZclIn,0.22938231688928848
ID_MybPLtDn,0.3832367062954739
ID_MyoPDDuw,0.4242155616433574
ID_MzdocrWW,0.2774363626307942
ID_MzeZOJEU,0.1982728317890724
ID_NAShPbUI,0.20028812617798475
ID_NAhKEWYt,0.6480287522756026
ID_NAnVYVYR,0.5509341357884978
ID_NApmNpkN,0.603788577953581
ID_NBBVjxCj,0.2641538433985552
ID_NBlAHrXB,0.14757092608933015
ID_NBxmODQd,0.32060649075399505
ID_NCFANzLi,0.25963017741563893
ID_NCSibYvS,0.28568047203634417
ID_NCagVGkf,0.5903819158723282
ID_NDGlNHkm,0.6730135075631681
ID_NDOLPFRW,0.15086203086786618
ID_NEDdzLCp,0.15722364351338786
ID_NEUkIGrq,0.20840053845690498
ID_NEdKvIKr,0.2950451755876498
ID_NEvlPZft,0.18525334301791202
ID_NGHVigFl,0.19318941617077162
ID_NGHcxLyX,0.142590523278403
ID_NGLeOKYF,0.6525538518763281
ID_NGSfkQKU,0.19660090848170628
ID_NGnpfgwF,0.5081682012880208
ID_NHJNgWzH,0.15904211668896095
ID_NHvqPawc,0.5234326299859979
ID_NJfDYhFQ,0.19853292445270143
ID_NKDVIHcP,0.6735743008926549
ID_NKPQUJZh,0.6857020291600872
ID_NKlUQuAW,0.3324142254413726
ID_NKxTAUhW,0.1643831558936244
ID_NLMsoNxO,0.20402408307391912
ID_NLOPEnPm,0.5726224219691293
ID_NNJrWEnY,0.5309389340465781
ID_NNPajfGv,0.18550067739255643
ID_NNRgDtUa,0.7237636284822401
ID_NPSrPykH,0.3090690881162326
ID_NPfOBBmr,0.1591985612898708
ID_NPvAdfjM,0.29122109960411946
ID_NQRKvXke,0.2050070464894333
ID_NQUbpQKk,0.4496279614008074
ID_NQcTttlj,0.6357923735128426
ID_NREkoeif,0.13160187479172464
ID_NRwyXlGs,0.41724084050410537
ID_NSQNFsIN,0.28683172387196954
ID_NSVpLYfi,0.6461183548395202
ID_NSaXEQvY,0.2754242788256029
ID_NSdlEhJH,0.3005751908962933
ID_NSiSEGaM,0.3933919275964789
ID_NTJFvVcV,0.4831968060659455
ID_NTRdsBcY,0.17377606582487387
ID_NTegxUGH,0.20806371516298672
ID_NTtWazkS,0.22860576838056362
ID_NTuPqRza,0.1735432820496949
ID_NUAJAAZm,0.18103490808918785
ID_NUKuyzXp,0.23465129506613783
ID_NUONguSf,0.412203247211103
ID_NUTvBYAb,0.7029841508597311
ID_NUlWYSGQ,0.3150167873921127
ID_NUpJghqp,0.20901341477337035
ID_NUvdxEPh,0.11914227670255766
ID_NUygKxFC,0.28251413898045546
ID_NVNswgJI,0.3009005242605597
ID_NVoQYGJV,0.16246674152199692
ID_NWKHUopP,0.23005826160100562
ID_NWTkbxqV,0.6317196958610914
ID_NWjQvbtE,0.6938055039891958
ID_NWruBJFV,0.6223719773860619
ID_NXKoAqHa,0.3622609691052315
ID_NXMcroCa,0.1658830227908888
ID_NXTpdVvV,0.11266326282917145
ID_NYAqruLO,0.33352248395283873
ID_NYUUliAd,0.2191876633688632
ID_NZTWNCKI,0.4733568179201157
ID_NZcyPcmw,0.5376904959468156
ID_NaMmyCHW,0.2839894179600454
ID_NagkWimt,0.24029297726261695
ID_NalFVjKp,0.6723544835798219
ID_NayykdFR,0.23940714928066464
ID_NblixgrO,0.5625789456974062
ID_NbyWpRVg,0.2370635903955982
ID_NcNBelHX,0.17768880466913445
ID_NdCwKgbI,0.14535537115358085
ID_NdLVeseQ,0.309174931469421
ID_NdUGCdhs,0.16184415044027142
ID_NdbSVSCm,0.6120837082911562
ID_NdkzKAQX,0.17494621915805234
ID_NfXGjFSK,0.2521791584541937
ID_NfqowCzI,0.2540548998976313
ID_NgCkyJCF,0.40817015860185873
ID_NgIGGJGs,0.5849463891081671
ID_NgQeevOX,0.17423879227457215
ID_NgXQGPut,0.12762413068680234
ID_NgXxSTKz,0.3083671082927159
ID_NgZfpgtF,0.3154765843578474
ID_NhUiyRsY,0.17429450185772957
ID_NhhhzBDh,0.2930407122622608
ID_NiNRMfJx,0.4857476934748792
ID_NjKPcQOI,0.6491995396506225
ID_NjQSOtKi,0.11131251769858566
ID_NjRdLasq,0.13307149410820834
ID_NkDCWPre,0.3856858382279869
ID_NkOlGJud,0.6123172537853703
ID_NkSWwwNE,0.5698681229205753
ID_NlAVLLpc,0.49679568572458016
ID_NlNShoHy,0.22089314400296808
ID_NlUeMFLj,0.5346273498230157
ID_NlmYOYfy,0.6059021133810493
ID_NmHDIVOQ,0.225369069010464
ID_NmIyxyER,0.667895125409729
ID_NmRpiosz,0.16267503690119461
ID_NmnTEbRj,0.18394645788420344
ID_NmxcANmg,0.4305260624989969
ID_NnBfPzOY,0.20069503166750566
ID_NnefkMox,0.2185263860772967
ID_NnqjkepK,0.11369412307124296
ID_NnvKRiuu,0.4620739730475047
ID_NoEDiLuo,0.14510181294001864
ID_NoHrEcuP,0.20610216319221988
ID_NojBCCjn,0.20605872032307532
ID_NoocugEp,0.21674136122407117
ID_NorQsQAZ,0.2258080768000406
ID_NotawWjD,0.7164347765733188
ID_NpZfIKJb,0.1579898317792473
ID_NphlUHpB,0.29417138758413086
ID_NqmbWScF,0.18036363352127405
ID_NrAnsycC,0.4500031918757322
ID_NrFSBpgR,0.17209378924035984
ID_NrRWrYXr,0.1496726670144458
ID_NrRflERd,0.15769182666059586
ID_NrSUZgfB,0.1507746572606003
ID_NrbZQqZy,0.17402460002108544
ID_NrtdKBTF,0.6358559435181502
ID_NsaFoHrS,0.23452829030379707
ID_NssNQyHw,0.6136970191208231
ID_NtQSXpii,0.2097631239101493
ID_NtkHjYcj,0.5402077915126078
ID_NtzljmPl,0.2930134971175921
ID_NvGIBmrD,0.5151513025867246
ID_NvPDpLNQ,0.24378581757788695
ID_NvQujyrS,0.3918363009966553
ID_NwnJLLwK,0.6006217195979922
ID_NxCMCiyj,0.6169586163221502
ID_NxUJjUQD,0.35812825824399575
ID_NyIFrhzZ,0.5165301750385882
ID_NygjRsyB,0.48417610071320033
ID_NynSIQAI,0.5940171802798513
ID_NyzjIkRW,0.22904617197970226
ID_NzINhzeI,0.3505283844119452
ID_OACsyUKm,0.6464499695368938
ID_OAHvpUWr,0.21591777872654067
ID_OALovQnZ,0.5802546687167395
ID_OAmHWMDd,0.45123394426138025
ID_OBSgRoAb,0.24489241837993142
ID_OBUCFsNm,0.6738206465754797
ID_OCuPYaMD,0.1428276804231674
ID_ODTgjsbN,0.1382185841236719
ID_ODgORnWG,0.4972571719380869
ID_OEGSppLV,0.6832997486717055
ID_OEnPDTBY,0.5383557090004698
ID_OEpFMMjR,0.26171889552092764
ID_OEpWMFmC,0.3671007153838042
ID_OEzTOeEy,0.2622050705180553
ID_OFBQMWDw,0.6735124223814208
ID_OFlrnwzj,0.15336192444717905
ID_OFqLLkvL,0.21838695327388802
ID_OFsZarlv,0.4018536186344653
ID_OGBSOSIB,0.4674961627782167
ID_OGXzwTqU,0.12664664362576877
ID_OGwEKNoT,0.6326443566112874
ID_OHWUrPlV,0.40059193092506834
ID_OIWFfYKc,0.40036187519947025
ID_OIYvIJKN,0.18618783967456762
ID_OIfKhWKm,0.577280071245198
ID_OIzgSadz,0.24509496092083966
ID_OJPCCTPT,0.16539945879563656
ID_OJjstdLd,0.15494684589326826
ID_OJjyRrir,0.2204563080577934
ID_OKLaOzgM,0.25336437855813565
ID_OLUNYphm,0.49364187405517673
ID_OLnwnUCC,0.24048775856879528
ID_OLvHiAQd,0.6058250861034157
ID_ONTAZvro,0.27591597021728076
ID_ONUWICIq,0.547320959273948
ID_ONaECZJs,0.32591981911288065
ID_OPGNkKgY,0.40905571828727894
ID_OPzhnbDC,0.5452082470355558
ID_OQYUQGCw,0.6480554929806104
ID_OQbSNROv,0.42368486933097954
ID_OQdNnyAc,0.22359913109813173
ID_OQoCMXlH,0.22536790396305695
ID_OReVOEot,0.16637804170593967
ID_ORqBDCKy,0.17103131181862524
ID_OSGBfaJs,0.2815552124809188
ID_OSyQOgNs,0.5180119900061503
ID_OTNINlof,0.5763426319791541
ID_OTUGBcbc,0.2583663900239478
ID_OTZTQNfM,0.2956320147656996
ID_OTgkTLef,0.3565886688535064
ID_OUWitzMj,0.18192786751944823
ID_OUeWPwgH,0.16906406384210979
ID_OVIIdSmz,0.36978464957547597
ID_OWrKqVRO,0.4312659205697054
ID_OWtLMIvG,0.5926784639110294
ID_OYJeAZmo,0.5937441062689613
ID_OYKWECBB,0.22329335535500988
ID_OZLSENpt,0.1459041884608841
ID_OZgiTwjS,0.5350472969090859
ID_OaShnEtL,0.13534797151086034
ID_OaYfhlZg,0.27108757213596435
ID_OagsWQiy,0.3188669997656218
ID_ObAVUmsu,0.24224006893514877
ID_ObVhkzRc,0.14823059476005943
ID_ObYSEZhZ,0.4208427241215409
ID_OcIjSRKZ,0.5828556301651939
ID_OctWwwZM,0.443472367056831
ID_OdLHjUwW,0.6303245212892068
ID_OdnJQKlp,0.6206177177789561
ID_OdtLJJIQ,0.5639892341498814
ID_OeeHUZwK,0.6156947014261542
ID_OeyXkyCf,0.1956000898704555
ID_OfSauGDw,0.5119474215585305
ID_OfkUGPpk,0.6725885055983227
ID_OgATOkDB,0.5657420021432247
ID_OhKnZccr,0.42416967377436493
ID_OhQHFcgb,0.2335509500077373
ID_OhRNJPFY,0.31086484267064735
ID_OhhLMtdM,0.6829905654969882
ID_OhyzmetO,0.3181886766599932
ID_Oicfjfcm,0.19829866558881887
ID_OjGoYFaA,0.45283084124339607
ID_OjUEYjIO,0.16718459094112148
ID_OlSFvaGQ,0.20838250064607183
ID_OmTiAzrS,0.43726038008703794
ID_OnMCMBZF,0.16529961378128114
ID_OndFYEPZ,0.22690040035816272
ID_OndgOruO,0.36604840752086654
ID_OnrRoafY,0.268104598598823
ID_OoAXAbXr,0.4006807743279778
ID_OoFzRgzK,0.615805423631811
ID_OoIkUhOL,0.15695531205055782
ID_OpOnkyhX,0.23451911603487868
ID_OpaizSCr,0.16478155950261253
ID_OqtRAcmm,0.21739771010219128
ID_OrWlDKZn,0.3125868343238372
ID_OrXaIosj,0.3143916956708517
ID_Orvioaxu,0.13822747587476053
ID_OsbdYeav,0.29844438718121025
ID_OtAhTfTi,0.12728380693473573
ID_OtEUPJgK,0.433757225694278
ID_OtEsfZwI,0.2971541052522999
ID_OtdsyXeI,0.2645208387812935
ID_OuLOLAMl,0.13173832283839934
ID_OuNuInWf,0.16119981770539674
ID_OumusGGd,0.16363432395430175
ID_OvSmkxHT,0.21259002328022042
ID_OvmxZcpS,0.26667270810836763
ID_OwJSbXjj,0.38022529954029194
ID_OwWcGNrF,0.6380801789562643
ID_OwZUsCbc,0.5957484082147075
ID_OwddlkQW,0.16555896816669485
ID_OwqGgQku,0.21535106353820882
ID_OxIFXpjf,0.37995415343573535
ID_OxUEOCUt,0.35971480877869905
ID_OxzrAVmC,0.1244400709780424
ID_OyPPjdTE,0.17282633148207652
ID_OyTZCeGQ,0.23176280080558692
ID_OzIidoIa,0.28148572023280594
ID_OzqgmhFu,0.3205800477521384
ID_OzrPbZeT,0.11425739171391673
ID_OzyAvvRQ,0.33906929987850043
ID_PAViirqs,0.26511776913289287
ID_PAWPTEoU,0.25275812484976135
ID_PAfztnGh,0.19275213772916483
ID_PArwaSyy,0.6388383678636594
ID_PAvSxGaU,0.08778834189472366
ID_PBOurDVB,0.6445220998952182
ID_PBTTPvPs,0.503410945983864
ID_PCKyDGIQ,0.6716750011540351
ID_PCeUykMS,0.48012646647540774
ID_PDGEkRdr,0.16584108787093796
ID_PDLPHQZO,0.6957975004690304
ID_PDROQehD,0.18928709188941328
ID_PDskElzW,0.18720852703183954
ID_PEVOXmAz,0.5521567911615209
ID_PEfraHwt,0.6169549720950862
ID_PFSGTWwo,0.14661908125264503
ID_PFmKQugB,0.1338195482860564
ID_PFpdgAEy,0.22761609185056497
ID_PGoKQOjX,0.4367420246255797
ID_PGqRoovX,0.3959573614306161
ID_PHUNjqis,0.26784881015575085
ID_PHgKyfmR,0.14285136039357166
ID_PHkWeOYL,0.20796378685203742
ID_PIFaYLiy,0.4093379922378765
ID_PIclyApL,0.19266762432362503
ID_PIkQmgdr,0.14655620292283952
ID_PJbHoalK,0.27544745187779424
ID_PJihfFmx,0.48242667675316253
ID_PJtewbhU,0.27018577507894526
ID_PKDgpHiL,0.2468040817750088
ID_PKFSelCs,0.23828635066418657
ID_PKYJxbPz,0.17129113424903847
ID_PKcBhKuY,0.2116348991114927
ID_PKiktTfy,0.2258728275636761
ID_PKsUAjnK,0.1606610498475855
ID_PLEIokGE,0.1257314555402142
ID_PMJLgxzH,0.465210762126714
ID_PMjVgkAe,0.4549195405794494
ID_PNFEPHaU,0.17423604715864036
ID_PNPMTZTz,0.33638891243962094
ID_PNaUUTRU,0.14847875123444138
ID_PNrDByWP,0.15411726289900546
ID_PNvIJGYX,0.2160582288905631
ID_POSlFYhF,0.4161634371372312
ID_POeOuuNs,0.18475259561081786
ID_PPQPtiXy,0.11987196474985429
ID_PPSecDFt,0.2951815272363515
ID_PPYhNUJU,0.11730629311731036
ID_PPZJxalx,0.30090958697986375
ID_PQQlwgmG,0.2453204647558321
ID_PQWiOlTp,0.15114300730744365
ID_PQdJcZPi,0.5767523076910953
ID_PQkymSOd,0.16962021750235895
ID_PQsRAHib,0.6459372528309576
ID_PQtWsbzm,0.14047194532441423
ID_PRRUAPHH,0.15675451396417253
ID_PRcurott,0.18222196609603497
ID_PRdYhFtg,0.5829053780248736
ID_PRoLqkdv,0.22142185502713935
ID_PRxXZcos,0.38541113479967454
ID_PSJySEJW,0.1480579302763384
ID_PSKcUzHO,0.5412953301466674
ID_PSNVrOWl,0.6163198819683773
ID_PSNdPxkV,0.14494950931598236
ID_PStnJHxP,0.15586329608991192
ID_PTcLjveW,0.18344155537789103
ID_PUPGHlUc,0.16733683966736687
ID_PVkRciSM,0.23119065261179408
ID_PVwOrSGq,0.1559308816131244
ID_PWYoArgg,0.4882816324346283
ID_PXJwpZAE,0.3306021390478236
ID_PYejYKyD,0.19317299450728154
ID_PYeraMtS,0.5930694715152063
ID_PYrvkpty,0.09476981159682392
ID_PZjQYJzY,0.12949370877623176
ID_PZmFqzOw,0.2809333046441457
ID_PaWfiwkc,0.6123588625698103
ID_PaoQEEju,0.6636600617118631
ID_PbMZgKBr,0.1966411124624725
ID_PbaDoKnY,0.648552567035778
ID_PbcydXhY,0.1762621945940959
ID_PcEzSTzq,0.10951582309426282
ID_PdJRzupS,0.23947233921963146
ID_PdMbOQwF,0.5580762940234032
ID_PeCvTeBn,0.6653559144225648
ID_PeNCysWs,0.17500742718685627
ID_PeVohepb,0.1553316798835463
ID_PexpOaQt,0.15922699522120112
ID_PfBOVFAK,0.15043449010156357
ID_PfCwZvXi,0.6466620280558486
ID_PfHnspqI,0.16500545579569187
ID_PfyNfhRl,0.30072178942526473
ID_PgCKJSPx,0.5548852302586311
ID_PgkVvTeo,0.6810627587732647
ID_PhYMxnAf,0.18117291331666935
ID_PhfvMasF,0.1869314454839899
ID_PhkZjoVO,0.36266699356511756
ID_PiBcxLns,0.22362754372246402
ID_PiEHHSDI,0.3850309368884647
ID_PjAmUVsG,0.17969616842276076
ID_PkBkkJzL,0.2825374233217849
ID_PkjpQPkI,0.5348472625501962
ID_PkqBRqVv,0.13291278702034082
ID_PlDaBGZY,0.26255128926584653
ID_PlTZYdIA,0.13809365154877445
ID_PlqCqXYc,0.5143873048725244
ID_PlwmIuaK,0.28524496815704126
ID_PnBDrVsi,0.21685491113907016
ID_PnPGxeYo,0.18459658434965026
ID_PnRAXiUr,0.17839386614224262
ID_PntsmyDO,0.4324511242014415
ID_PovHDUZX,0.5210755638683767
ID_PpBNWtJi,0.2157438800866515
ID_PpovByXa,0.5668872948742175
ID_PqFSIhtM,0.5268221842640249
ID_PqGnYQFi,0.09672074589438215
ID_PqWzCXkp,0.34973304405744743
ID_PrMRdhhH,0.16840965859285298
ID_PrrriznA,0.16547043820295476
ID_PrrtkJOn,0.7213340328816331
ID_PsQnypaf,0.15051354318055665
ID_PtZQALNy,0.23041502253420623
ID_PtcnhKCJ,0.21420323634165944
ID_PuLKMKKn,0.1536113530813552
ID_PuhURqlz,0.17404741794745474
ID_PurESwir,0.5149722673739586
ID_PuynGbFn,0.4721496036981695
ID_Pvkerhqe,0.6258027665921386
ID_PvwVuscs,0.27154416095890777
ID_PxFpMJmN,0.16903702275244673
ID_PxNfUMbV,0.18360901974780508
ID_PxQiHxWR,0.6097482754113536
ID_PxcxKRww,0.2697770653837542
ID_PxmvaMCA,0.16172245017724968
ID_PxqYbyxg,0.13921201900112778
ID_PyDMezcF,0.16165407967294923
ID_PyVHXVPS,0.21943326545761144
ID_QABwvgqW,0.1760600061059367
ID_QAhEYiyq,0.2699064673809809
ID_QAqaMVka,0.25084458896028455
ID_QBMsLZtc,0.22793769479137166
ID_QBsuDijV,0.1813766188899045
ID_QBtLfrMG,0.17636650018410402
ID_QByVObKj,0.11673913984662587
ID_QCRPCbTM,0.28566205650362186
ID_QCjhZkBY,0.2224631335492555
ID_QDAPBGtZ,0.479499499642049
ID_QDYLnriy,0.3442153384425966
ID_QDtigYRC,0.5737220061275522
ID_QEMPkZob,0.1505983897056717
ID_QETCSLlc,0.5737682712014975
ID_QFYlpuwX,0.1881823816190918
ID_QFdORYHr,0.15984774020168588
ID_QGWckOld,0.18256893059071044
ID_QHqoVNVO,0.37176094054435616
ID_QIGxquJX,0.504020349897596
ID_QIdJcHto,0.47432672183692876
ID_QJFyryxO,0.2367234032623588
ID_QJunQvir,0.6275592033839118
ID_QKAxliHy,0.5523917829320636
ID_QKBBlxbE,0.349250636527279
ID_QKVkEggm,0.2801269290112515
ID_QKXbYGAp,0.5401243742118946
ID_QKfAIDOH,0.18018573324014048
ID_QKnUGEke,0.24038056230738078
ID_QKyLuxeG,0.30447958888275417
ID_QLpNjbls,0.5098285181570238
ID_QMVAxTQB,0.2889291213005146
ID_QMoLZUqg,0.23634560234949592
ID_QMrxRKhH,0.2261237021275285
ID_QMvYEIvG,0.5881963332963795
ID_QNikhfKl,0.7468081395282316
ID_QNoBXpDz,0.22172282186448883
ID_QODpZuyR,0.2880030440535897
ID_QOYCdAgG,0.23619814335956538
ID_QOdDLTaK,0.16416491292584118
ID_QOkmCevP,0.28121367368349504
ID_QOorGMyR,0.6429882128500628
ID_QOseNbUa,0.6030482883388194
ID_QPJlPfsy,0.20986304948338677
ID_QPhYwpcb,0.3541307399280941
ID_QQODFTUb,0.16038781212946485
ID_QQPFXudl,0.23071438871027877
ID_QQourgTc,0.2643928102752349
ID_QRXIzsUy,0.4210103989041323
ID_QRxObKtQ,0.11893824630724661
ID_QSBMeypc,0.37999718638506447
ID_QSPmSOZy,0.4576316243618135
ID_QSWujDWa,0.23447163373943503
ID_QShieItk,0.2268860773935733
ID_QSoarqgF,0.30246418281515397
ID_QTVnimUA,0.27083288938618355
ID_QTkGYTIT,0.14975823980618258
ID_QTtgTOei,0.14643624415732326
ID_QULmLtsy,0.559697523996273
ID_QUOiAZZl,0.15586778402613014
ID_QUQxHpXg,0.3752048892335217
ID_QUaUHMhI,0.1609826391026275
ID_QUgiuirU,0.6114540296053765
ID_QUqzoRSu,0.21682696446358068
ID_QUyNnNhz,0.21120686836177266
ID_QWHKrAKM,0.48636870156781276
ID_QXSDptvC,0.11905904072624837
ID_QXWUmulo,0.237904317099544
ID_QXnFjIpa,0.21368290155401887
ID_QYMSQeId,0.16833510091364973
ID_QYYKIgfV,0.600681275966003
ID_QYbZgGbY,0.6316366712958054
ID_QZKEhoxt,0.22525931460693985
ID_QZPJnRQq,0.3604831615407317
ID_QZWDeApV,0.15407230010398082
ID_QZYwYrbR,0.43470434159521637
ID_QaugBrki,0.2564848070867402
ID_QazdmMeg,0.5903938048623875
ID_QbDfoueR,0.5433651243214354
ID_QbRPnkEt,0.16495157222611134
ID_QbUWVlrJ,0.48809788912913776
ID_QboSOHnV,0.6327833538998144
ID_QbybfodH,0.21009196879336164
ID_QcQPRVYM,0.544448385530821
ID_QcbNTrwm,0.16839766013469135
ID_QckDxFok,0.15798700939209492
ID_QddDchlW,0.3528644615521475
ID_QduvXzMW,0.4120062909216746
ID_QeaXVMKx,0.6038458237734996
ID_QegmMSIt,0.13988547839978316
ID_QfPgPNDk,0.5686246665550181
ID_QfUMcZmz,0.29829734901887706
