ID,Target
ID_NGnpfgwF,0.5071633407300792
ID_NHJNgWzH,0.1608770104379876
ID_NHvqPawc,0.5292108189896851
ID_NJfDYhFQ,0.19764716630459858
ID_NKDVIHcP,0.6724790027779551
ID_NKPQUJZh,0.6866195482384305
ID_NKlUQuAW,0.3328965936949958
ID_NKxTAUhW,0.16573699481976947
ID_NLMsoNxO,0.20480563796587867
ID_NLOPEnPm,0.5721331906817234
ID_NNJrWEnY,0.5307161102171885
ID_NNPajfGv,0.1858464824115644
ID_NNRgDtUa,0.7243992600811922
ID_NPSrPykH,0.3077439889468059
ID_NPfOBBmr,0.15930049999100118
ID_NPvAdfjM,0.2916249021693095
ID_NQRKvXke,0.2052882853580139
ID_NQUbpQKk,0.45327474285343494
ID_NQcTttlj,0.6337331774772526
ID_NREkoeif,0.13092386393937422
ID_NRwyXlGs,0.4178825043610466
ID_NSQNFsIN,0.2863460506967172
ID_NSVpLYfi,0.6457840633213447
ID_NSaXEQvY,0.27484989738416316
ID_NSdlEhJH,0.3009355054680963
ID_NSiSEGaM,0.3936571985046994
ID_NTJFvVcV,0.48470008122553765
ID_NTRdsBcY,0.1734296325730775
ID_NTegxUGH,0.20999351953072926
ID_NTtWazkS,0.22885262993501207
ID_NTuPqRza,0.17363819547607814
ID_NUAJAAZm,0.1814399984147375
ID_NUKuyzXp,0.2357827768701342
ID_NUONguSf,0.4107454997611582
ID_NUTvBYAb,0.7049286006386458
ID_NUlWYSGQ,0.3148786280736847
ID_NUpJghqp,0.20968982341278516
ID_NUvdxEPh,0.11852564387648991
ID_NUygKxFC,0.280510534014831
ID_NVNswgJI,0.3010010590847183
ID_NVoQYGJV,0.16332817526888124
ID_NWKHUopP,0.2304762442165204
ID_NWTkbxqV,0.6301054755489391
ID_NWjQvbtE,0.6960164232924404
ID_NWruBJFV,0.6253790148083425
ID_NXKoAqHa,0.36193221135090115
ID_NXMcroCa,0.16464586827247832
ID_NXTpdVvV,0.11403985198971009
ID_NYAqruLO,0.3375859677892891
ID_NYUUliAd,0.21960191421457798
ID_NZTWNCKI,0.46981488699432655
ID_NZcyPcmw,0.5375855269311187
ID_NaMmyCHW,0.28499946499795703
ID_NagkWimt,0.24098619889523648
ID_NalFVjKp,0.6748275926688282
ID_NayykdFR,0.2396851677786629
ID_NblixgrO,0.5642250681362885
ID_NbyWpRVg,0.23649851832360613
ID_NcNBelHX,0.17888749289249034
ID_NdCwKgbI,0.14449251144941402
ID_NdLVeseQ,0.3093106747621862
ID_NdUGCdhs,0.1623105602894081
ID_NdbSVSCm,0.6130885137044244
ID_NdkzKAQX,0.174604667815796
ID_NfXGjFSK,0.25202935753388594
ID_NfqowCzI,0.25534369290976167
ID_NgCkyJCF,0.40728559839846684
ID_NgIGGJGs,0.5792279183523464
ID_NgQeevOX,0.17449774159013895
ID_NgXQGPut,0.12696751632107825
ID_NgXxSTKz,0.30728341577175655
ID_NgZfpgtF,0.31521049803267154
ID_NhUiyRsY,0.17817814431412843
ID_NhhhzBDh,0.2932950038798291
ID_NiNRMfJx,0.48917513320600464
ID_NjKPcQOI,0.6512258818654718
ID_NjQSOtKi,0.11190136967058452
ID_NjRdLasq,0.13212677348805002
ID_NkDCWPre,0.38537459025866483
ID_NkOlGJud,0.6134693555980536
ID_NkSWwwNE,0.5725680356296696
ID_NlAVLLpc,0.4942857951500191
ID_NlNShoHy,0.21982236950461392
ID_NlUeMFLj,0.5331086886518548
ID_NlmYOYfy,0.6046606279040075
ID_NmHDIVOQ,0.22478977419908827
ID_NmIyxyER,0.6759102558008651
ID_NmRpiosz,0.16539686993406466
ID_NmnTEbRj,0.18302812483038416
ID_NmxcANmg,0.4308525327342676
ID_NnBfPzOY,0.1990519032324832
ID_NnefkMox,0.22020741399623722
ID_NnqjkepK,0.11272905044815953
ID_NnvKRiuu,0.462760859617964
ID_NoEDiLuo,0.14765294779648322
ID_NoHrEcuP,0.2067782386411154
ID_NojBCCjn,0.2060564995570551
ID_NoocugEp,0.21783411655568286
ID_NorQsQAZ,0.2261806291635629
ID_NotawWjD,0.7100861257343045
ID_NpZfIKJb,0.15815892036609944
ID_NphlUHpB,0.2959860185144437
ID_NqmbWScF,0.17970858269307144
ID_NrAnsycC,0.4526063852116976
ID_NrFSBpgR,0.17309660973636481
ID_NrRWrYXr,0.1504092237375537
ID_NrRflERd,0.15541921843540166
ID_NrSUZgfB,0.14934414909850283
ID_NrbZQqZy,0.17575327985556183
ID_NrtdKBTF,0.6416917074355818
ID_NsaFoHrS,0.2339389716674013
ID_NssNQyHw,0.6136018237647076
ID_NtQSXpii,0.20965278216332225
ID_NtkHjYcj,0.5388722773935759
ID_NtzljmPl,0.2930599211718982
ID_NvGIBmrD,0.5130613901608879
ID_NvPDpLNQ,0.24244350153195388
ID_NvQujyrS,0.3923060428931116
ID_NwnJLLwK,0.6010268792256823
ID_NxCMCiyj,0.6177713581440629
ID_NxUJjUQD,0.3552422615471666
ID_NyIFrhzZ,0.5158681668767136
ID_NygjRsyB,0.48127783785867073
ID_NynSIQAI,0.5962495965568329
ID_NyzjIkRW,0.227606535528529
ID_NzINhzeI,0.348421423432803
ID_OACsyUKm,0.6482848598905139
ID_OAHvpUWr,0.21588472759202618
ID_OALovQnZ,0.5798499696400521
ID_OAmHWMDd,0.4521836711258841
ID_OBSgRoAb,0.2447051241967122
ID_OBUCFsNm,0.6776991234876788
ID_OCuPYaMD,0.1436846624472647
ID_ODTgjsbN,0.1393731052262309
ID_ODgORnWG,0.494523043433819
ID_OEGSppLV,0.6811791798217499
ID_OEnPDTBY,0.5362211523782462
ID_OEpFMMjR,0.2634097305204927
ID_OEpWMFmC,0.3691571431049244
ID_OEzTOeEy,0.2615807680189242
ID_OFBQMWDw,0.6745749443959904
ID_OFlrnwzj,0.15344528449668426
ID_OFqLLkvL,0.2184296680161138
ID_OFsZarlv,0.4015421867988565
ID_OGBSOSIB,0.46987133639451534
ID_OGXzwTqU,0.12662038239644977
ID_OGwEKNoT,0.6344059359752969
ID_OHWUrPlV,0.39686847245475126
ID_OIWFfYKc,0.39633386502292167
ID_OIYvIJKN,0.18745424243901163
ID_OIfKhWKm,0.5757031663656592
ID_OIzgSadz,0.2449585558011284
ID_OJPCCTPT,0.16722715363764654
ID_OJjstdLd,0.1571296610422455
ID_OJjyRrir,0.22401973110509213
ID_OKLaOzgM,0.25336137773108514
ID_OLUNYphm,0.49484618450103923
ID_OLnwnUCC,0.24017350803769957
ID_OLvHiAQd,0.6070849643024533
ID_ONTAZvro,0.27457751546832654
ID_ONUWICIq,0.5477273386244207
ID_ONaECZJs,0.32511353967498324
ID_OPGNkKgY,0.40812940439930256
ID_OPzhnbDC,0.5467732549316324
ID_OQYUQGCw,0.6447198924729701
ID_OQbSNROv,0.43400121028294586
ID_OQdNnyAc,0.22036834349033468
ID_OQoCMXlH,0.22660523125026175
ID_OReVOEot,0.16519855921766943
ID_ORqBDCKy,0.17018391339104094
ID_OSGBfaJs,0.2834092707664213
ID_OSyQOgNs,0.5186678492776707
ID_OTNINlof,0.5741509373440037
ID_OTUGBcbc,0.2581565195039948
ID_OTZTQNfM,0.29603284568370275
ID_OTgkTLef,0.35259466855348764
ID_OUWitzMj,0.18196463998035578
ID_OUeWPwgH,0.16910565346779272
ID_OVIIdSmz,0.3673754597254481
ID_OWrKqVRO,0.43423738310763155
ID_OWtLMIvG,0.592508262656186
ID_OYJeAZmo,0.6001578627234194
ID_OYKWECBB,0.2249467161574734
ID_OZLSENpt,0.14556249522712206
ID_OZgiTwjS,0.5344572775165818
ID_OaShnEtL,0.13716646876574745
ID_OaYfhlZg,0.2706208655428391
ID_OagsWQiy,0.31769102980498637
ID_ObAVUmsu,0.2427796138590387
ID_ObVhkzRc,0.1478401630202345
ID_ObYSEZhZ,0.41636779703465143
ID_OcIjSRKZ,0.5829522385106397
ID_OctWwwZM,0.4415528952003999
ID_OdLHjUwW,0.6307163072765062
ID_OdnJQKlp,0.6217020652266225
ID_OdtLJJIQ,0.5616116985899361
ID_OeeHUZwK,0.6172631320112056
ID_OeyXkyCf,0.1939173395675561
ID_OfSauGDw,0.5111533562318429
ID_OfkUGPpk,0.6745878303760817
ID_OgATOkDB,0.5668371274353293
ID_OhKnZccr,0.4211320775070906
ID_OhQHFcgb,0.23260931696786413
ID_OhRNJPFY,0.31012548575411225
ID_OhhLMtdM,0.6768165421887633
ID_OhyzmetO,0.3191554549849221
ID_Oicfjfcm,0.1987260672195325
ID_OjGoYFaA,0.45321972227595986
ID_OjUEYjIO,0.16261076196996857
ID_OlSFvaGQ,0.2077029969531167
ID_OmTiAzrS,0.43579058721225983
ID_OnMCMBZF,0.16560817749808054
ID_OndFYEPZ,0.22648129602252262
ID_OndgOruO,0.37164020432761474
ID_OnrRoafY,0.2670368155971871
ID_OoAXAbXr,0.399552333923093
ID_OoFzRgzK,0.6179950276626596
ID_OoIkUhOL,0.157686789412823
ID_OpOnkyhX,0.23384307467394852
ID_OpaizSCr,0.16324339202450783
ID_OqtRAcmm,0.21757051724476675
ID_OrWlDKZn,0.3131063664693427
ID_OrXaIosj,0.31403939195986647
ID_Orvioaxu,0.13802719280997044
ID_OsbdYeav,0.29867037157272347
ID_OtAhTfTi,0.12651232642168167
ID_OtEUPJgK,0.4311106654338293
ID_OtEsfZwI,0.2944841824823888
ID_OtdsyXeI,0.26484937181944634
ID_OuLOLAMl,0.13269258522972605
ID_OuNuInWf,0.16084588169418293
ID_OumusGGd,0.16345081933833
ID_OvSmkxHT,0.21248805603990648
ID_OvmxZcpS,0.26602342520278505
ID_OwJSbXjj,0.38115702652535366
ID_OwWcGNrF,0.6379598316223425
ID_OwZUsCbc,0.5993148496763065
ID_OwddlkQW,0.16476387542703894
ID_OwqGgQku,0.21336242397444105
ID_OxIFXpjf,0.3850599628520978
ID_OxUEOCUt,0.35849341068599755
ID_OxzrAVmC,0.12406907204605801
ID_OyPPjdTE,0.17192007845147297
ID_OyTZCeGQ,0.23275284379329458
ID_OzIidoIa,0.2819360596787745
ID_OzqgmhFu,0.3189695465432394
ID_OzrPbZeT,0.11117119920689551
ID_OzyAvvRQ,0.33894548459618096
ID_PAViirqs,0.26459757370444714
ID_PAWPTEoU,0.25160572800441794
ID_PAfztnGh,0.19312675735185003
ID_PArwaSyy,0.6414352465053716
ID_PAvSxGaU,0.08826647138569584
ID_PBOurDVB,0.643103760352204
ID_PBTTPvPs,0.5032106539281349
ID_PCKyDGIQ,0.6745727839969888
ID_PCeUykMS,0.4764694814932851
ID_PDGEkRdr,0.1659657536999817
ID_PDLPHQZO,0.6949554147218491
ID_PDROQehD,0.1869030217367831
ID_PDskElzW,0.18770009448390365
ID_PEVOXmAz,0.5500236820815174
ID_PEfraHwt,0.6168248817497809
ID_PFSGTWwo,0.1466920704259722
ID_PFmKQugB,0.13461644733959044
ID_PFpdgAEy,0.22681966125445543
ID_PGoKQOjX,0.4371643423215956
ID_PGqRoovX,0.39244259989370206
ID_PHUNjqis,0.26746784006771124
ID_PHgKyfmR,0.1429327514998568
ID_PHkWeOYL,0.20618561916268793
ID_PIFaYLiy,0.4079900120745101
ID_PIclyApL,0.191964688340485
ID_PIkQmgdr,0.14643768909736876
ID_PJbHoalK,0.27382887626124186
ID_PJihfFmx,0.4811081766486934
ID_PJtewbhU,0.2707942865934141
ID_PKDgpHiL,0.24538044985806887
ID_PKFSelCs,0.23818030559285372
ID_PKYJxbPz,0.16854504538781304
ID_PKcBhKuY,0.21208139067682652
ID_PKiktTfy,0.22812921321211665
ID_PKsUAjnK,0.161292119558873
ID_PLEIokGE,0.12802684088904018
ID_PMJLgxzH,0.46406901237071985
ID_PMjVgkAe,0.452474392096741
ID_PNFEPHaU,0.1750223880593062
ID_PNPMTZTz,0.3393221389700713
ID_PNaUUTRU,0.14785678698658197
ID_PNrDByWP,0.15654483042467074
ID_PNvIJGYX,0.21548025741484786
ID_POSlFYhF,0.41384024849192613
ID_POeOuuNs,0.18596712021412212
ID_PPQPtiXy,0.11913552992890988
ID_PPSecDFt,0.2948325886907826
ID_PPYhNUJU,0.11782506781177882
ID_PPZJxalx,0.3033115260227014
ID_PQQlwgmG,0.2439328691375225
ID_PQWiOlTp,0.15141203774693085
ID_PQdJcZPi,0.5762156994303675
ID_PQkymSOd,0.17003033566631193
ID_PQsRAHib,0.6459757523445316
ID_PQtWsbzm,0.13977566400830696
ID_PRRUAPHH,0.15654446569061783
ID_PRcurott,0.17987944759349947
ID_PRdYhFtg,0.5765912081149801
ID_PRoLqkdv,0.2218682649247346
ID_PRxXZcos,0.3845741516957733
ID_PSJySEJW,0.147428425196235
ID_PSKcUzHO,0.5379535418217747
ID_PSNVrOWl,0.6198398275763178
ID_PSNdPxkV,0.14531320834204173
ID_PStnJHxP,0.1548663071532306
ID_PTcLjveW,0.18344520694288863
ID_PUPGHlUc,0.16521492839888308
ID_PVkRciSM,0.2312797760742401
ID_PVwOrSGq,0.1572174150891411
ID_PWYoArgg,0.48934455442884706
ID_PXJwpZAE,0.3289821719434709
ID_PYejYKyD,0.1917713242189203
ID_PYeraMtS,0.5926777520685956
ID_PYrvkpty,0.09491860089140286
ID_PZjQYJzY,0.12932625168968645
ID_PZmFqzOw,0.2803228568025596
ID_PaWfiwkc,0.6139143382254335
ID_PaoQEEju,0.6667659019255956
ID_PbMZgKBr,0.19703928616456579
ID_PbaDoKnY,0.6517249812413124
ID_PbcydXhY,0.1744488559327137
ID_PcEzSTzq,0.10923191945557889
ID_PdJRzupS,0.2377401770193744
ID_PdMbOQwF,0.5556175746205886
ID_PeCvTeBn,0.6657136013982469
ID_PeNCysWs,0.17466157542375624
ID_PeVohepb,0.15599909006303325
ID_PexpOaQt,0.15805382875132826
ID_PfBOVFAK,0.14607951727599583
ID_PfCwZvXi,0.6420550317715936
ID_PfHnspqI,0.1656324034601397
ID_PfyNfhRl,0.2992570757951574
ID_PgCKJSPx,0.5567855611545101
ID_PgkVvTeo,0.680377994257755
ID_PhYMxnAf,0.18007047413975827
ID_PhfvMasF,0.18731409493634288
ID_PhkZjoVO,0.3601556899916204
ID_PiBcxLns,0.22474349558216203
ID_PiEHHSDI,0.38232037470102065
ID_PjAmUVsG,0.18031098949529345
ID_PkBkkJzL,0.2838332242614971
ID_PkjpQPkI,0.5372288005433699
ID_PkqBRqVv,0.1322564473444592
ID_PlDaBGZY,0.26263788480726336
ID_PlTZYdIA,0.13852270727065694
ID_PlqCqXYc,0.5132372662159466
ID_PlwmIuaK,0.28739203440830374
ID_PnBDrVsi,0.21828310225341077
ID_PnPGxeYo,0.1818792246638495
ID_PnRAXiUr,0.17917359245649617
ID_PntsmyDO,0.43087011320295704
ID_PovHDUZX,0.5213848599116151
ID_PpBNWtJi,0.21460699074836692
ID_PpovByXa,0.5678933912730652
ID_PqFSIhtM,0.5287345493940024
ID_PqGnYQFi,0.09622099000592937
ID_PqWzCXkp,0.34684494661261955
ID_PrMRdhhH,0.16791839317503895
ID_PrrriznA,0.16420965486068295
ID_PrrtkJOn,0.7201420107663067
ID_PsQnypaf,0.15027448589417916
ID_PtZQALNy,0.23123982427538187
ID_PtcnhKCJ,0.21394774475466644
ID_PuLKMKKn,0.1554557241545704
ID_PuhURqlz,0.17504973842220756
ID_PurESwir,0.5173827601716801
ID_PuynGbFn,0.47531392343831624
ID_Pvkerhqe,0.6294081653668325
ID_PvwVuscs,0.27310544743973914
ID_PxFpMJmN,0.1695946759330293
ID_PxNfUMbV,0.18162823944889683
ID_PxQiHxWR,0.6126462476660197
ID_PxcxKRww,0.2704014253644119
ID_PxmvaMCA,0.15981023389606755
ID_PxqYbyxg,0.13886374228174866
ID_PyDMezcF,0.1602824887762847
ID_PyVHXVPS,0.21760280407676175
ID_QABwvgqW,0.1737157080529967
ID_QAhEYiyq,0.27004413979604897
ID_QAqaMVka,0.25026931657819473
ID_QBMsLZtc,0.22932572282134342
ID_QBsuDijV,0.18054583364714671
ID_QBtLfrMG,0.17595835559560224
ID_QByVObKj,0.11581726586710418
ID_QCRPCbTM,0.28564655565051134
ID_QCjhZkBY,0.2230076846842775
ID_QDAPBGtZ,0.47638153291165913
ID_QDYLnriy,0.3453753919577219
ID_QDtigYRC,0.5766722415039607
ID_QEMPkZob,0.1498705195326502
ID_QETCSLlc,0.5744828530101855
ID_QFYlpuwX,0.18687114226448187
ID_QFdORYHr,0.15919769088221658
ID_QGWckOld,0.18050638871450528
ID_QHqoVNVO,0.3727538341799816
ID_QIGxquJX,0.5080347717359044
ID_QIdJcHto,0.4715240791652499
ID_QJFyryxO,0.23753572033173667
ID_QJunQvir,0.6316915564150403
ID_QKAxliHy,0.549106302327761
ID_QKBBlxbE,0.34947987314010764
ID_QKVkEggm,0.28180908526784243
ID_QKXbYGAp,0.5433105116196656
ID_QKfAIDOH,0.17850600852869236
ID_QKnUGEke,0.24177452895009396
ID_QKyLuxeG,0.30511923911433114
ID_QLpNjbls,0.508196293437787
ID_QMVAxTQB,0.2880064137079282
ID_QMoLZUqg,0.23562435655222566
ID_QMrxRKhH,0.22269145333281914
ID_QMvYEIvG,0.5882824498821733
ID_QNikhfKl,0.7411072587521249
ID_QNoBXpDz,0.22199788061211856
ID_QODpZuyR,0.2882446823182533
ID_QOYCdAgG,0.23551211622234638
ID_QOdDLTaK,0.16650219520020074
ID_QOkmCevP,0.2824573051538051
ID_QOorGMyR,0.6426477432953781
ID_QOseNbUa,0.6043336517228358
ID_QPJlPfsy,0.2100942267138753
ID_QPhYwpcb,0.3500466576699807
ID_QQODFTUb,0.16098385731891077
ID_QQPFXudl,0.22857810580220975
ID_QQourgTc,0.2649157327419056
ID_QRXIzsUy,0.42149031115034974
ID_QRxObKtQ,0.11792937321876645
ID_QSBMeypc,0.37981615271400526
ID_QSPmSOZy,0.4570452244768701
ID_QSWujDWa,0.23452530808490826
ID_QShieItk,0.22650429515805764
ID_QSoarqgF,0.3015559872028051
ID_QTVnimUA,0.27129719313844497
ID_QTkGYTIT,0.15020139414579353
ID_QTtgTOei,0.14833320993600524
ID_QULmLtsy,0.5571711951781584
ID_QUOiAZZl,0.15740227559858758
ID_QUQxHpXg,0.37700845693374974
ID_QUaUHMhI,0.16079081670784728
ID_QUgiuirU,0.613745637268228
ID_QUqzoRSu,0.21738085352752215
ID_QUyNnNhz,0.20889737318684326
ID_QWHKrAKM,0.488972028822589
ID_QXSDptvC,0.11985299293738405
ID_QXWUmulo,0.23742056221281563
ID_QXnFjIpa,0.21298247205744528
ID_QYMSQeId,0.16813389215101038
ID_QYYKIgfV,0.6042310257602641
ID_QYbZgGbY,0.6355812532785552
ID_QZKEhoxt,0.22676526755779314
ID_QZPJnRQq,0.3625744830533341
ID_QZWDeApV,0.15388543796397652
ID_QZYwYrbR,0.43236857212263446
ID_QaugBrki,0.2566684132122218
ID_QazdmMeg,0.5880909996187591
ID_QbDfoueR,0.54399330507243
ID_QbRPnkEt,0.16519835182286047
ID_QbUWVlrJ,0.4857989045388761
ID_QboSOHnV,0.6363026232755553
ID_QbybfodH,0.210532263362147
ID_QcQPRVYM,0.546347289909261
ID_QcbNTrwm,0.16863957165794613
ID_QckDxFok,0.15753805874363028
ID_QddDchlW,0.3521427371720658
ID_QduvXzMW,0.41580868834722773
ID_QeaXVMKx,0.6054203172956019
ID_QegmMSIt,0.13994991909474983
ID_QfPgPNDk,0.5692490179016053
ID_QfUMcZmz,0.29878121534593405
ID_QfUMksGp,0.2524887116686788
ID_QfnTCxlk,0.2025728742481196
ID_QgGKqIjm,0.2487655993812327
ID_QgQmcdXD,0.6135886824938098
ID_QhAZEjip,0.1901036030634527
ID_QhErUmRW,0.1606371803414689
ID_QhYOGcwA,0.26735213282223336
ID_QhdPqmnb,0.2794723691555945
ID_QhgNJYmy,0.18579277623122692
ID_QiTdwsbJ,0.5800345847611407
ID_QjGCFCxl,0.4206019286618503
ID_QjWgIRFN,0.6025922871286918
ID_QjohBAvb,0.2613929590583057
ID_QjykdReB,0.24167109454909483
ID_QkEaFmCg,0.1913060550291971
ID_QkYYUTVk,0.18673099529081874
ID_QkwpIZML,0.6937059626310331
ID_QmRICdQg,0.23786842343649517
ID_QmoxMwxi,0.37698705891850354
ID_QnQOstqi,0.23351178828865976
ID_QnRWsyeU,0.14900474539908767
ID_QnaXFAHn,0.16622327378801377
ID_QneoLmai,0.6073966969211478
ID_QpFAEEBb,0.15464967542565383
ID_QpjToefp,0.6486416498780553
ID_QqrYCpyB,0.5346316787268833
ID_QrGXseHi,0.17377119469032679
ID_QrQxUQRT,0.1769005755441257
ID_QrbfPDSz,0.1543482210311718
ID_QrgaEfiM,0.23141694707496374
ID_QrspvlFo,0.19546374874258535
ID_QrtAJIXW,0.2057658083411854
ID_QsVlEtXQ,0.16566676125326732
ID_QsXqBLUK,0.15083266176995402
ID_QseaxGkK,0.17120248930015428
ID_QtaebKcn,0.20050448842375335
ID_QtmYrPMY,0.5278754819354896
ID_QtuAFJCl,0.4464412406867248
ID_QvWeNYEm,0.261601942114095
ID_QvcSsFxW,0.19455801765273384
ID_QvmMPjib,0.412251468196145
ID_QwDoCRBM,0.7244247013438272
ID_QwGQccmp,0.16062523984711022
ID_QwKjpPqb,0.17657097337946964
ID_QwisplXx,0.16792661149295124
ID_QxUjmsmw,0.17292924104515045
ID_QxksQTdl,0.5208276523700636
ID_QxmNRAPe,0.27836315163827113
ID_QzOqzEQw,0.10858946662312827
ID_QzdJeWFA,0.16138674736506015
ID_RAKiKZyv,0.5032134140501002
ID_RARCBQEc,0.08134486317113138
ID_RASWPAem,0.4581384592166905
ID_RASevIlX,0.24196713959277932
ID_RAfJOTsf,0.2409637845047081
ID_RAfjHeCm,0.7005071765378519
ID_RBJvboEn,0.16013010858182064
ID_RBSvmcdB,0.25780524784664005
ID_RCFaszfB,0.12819029331366288
ID_RCWNRaqf,0.22379015520727624
ID_RCidVGWl,0.155346892907737
ID_RDekyxZh,0.6323728959509568
ID_RDjttKUT,0.4360920761543101
ID_REAwaPwf,0.1742849134384917
ID_RFXHgEAs,0.6366173381682083
ID_RGiGwqrW,0.12947340278967517
ID_RGlhaDBx,0.6288598616278096
ID_RGwmBgsd,0.19560879925701477
ID_RHnMurtS,0.23986046050218268
ID_RIfTKvez,0.18145454999248392
ID_RJLtGawz,0.6119107038738637
ID_RJpTyWAU,0.24984797637124306
ID_RLrmISWq,0.1741412100924009
ID_ROLDVFJX,0.24114908589367764
ID_ROfXwCBy,0.2903862914999978
ID_ROhrOGOV,0.22734133795844064
ID_ROsLfDXL,0.1508353956224887
ID_RPCwtxga,0.5847553649775074
ID_RPMUUeJr,0.18947954854065105
ID_RPwUfMLX,0.21340148553830487
ID_RQWVvkrs,0.1664276284087595
ID_RQXjDsFH,0.5487503966965102
ID_RQtNssEt,0.6196052628842587
ID_RRVKefnR,0.5645723706360786
ID_RRVscdpP,0.7003062413283909
ID_RRaHTNkO,0.20028718835631903
ID_RRmVlgfr,0.25865967274683854
ID_RSJzAMvz,0.6870490703855929
ID_RSaOxRlK,0.5431950130126277
ID_RSrFppKJ,0.6498682150582928
ID_RTRSKxoE,0.2899576248645521
ID_RTYLUHUb,0.6681718269691876
ID_RTYYHLEA,0.16391816030006343
ID_RTuLtjqR,0.4994806322143724
ID_RTuSVJra,0.4479743812699429
ID_RUqvxKzY,0.16071113056671457
ID_RVczisrj,0.2577518036297477
ID_RWCGuGZn,0.15452335885913115
ID_RWwIKSQr,0.21041839976480364
ID_RXESaCwi,0.28262556775297865
ID_RXUwATsq,0.6065637630334747
ID_RXgaskLW,0.14674926373124017
ID_RYOthQxx,0.4360465683669097
ID_RYbNnnSG,0.5963864863828268
ID_RZXBtGui,0.5084604171122377
ID_RZZaZFJg,0.2105019499596356
ID_RaVnHPnv,0.3361358203466589
ID_RbDIacwP,0.5868204226851108
ID_RbcUwsmD,0.23790097043303454
ID_RbknGbzH,0.1279214784761505
ID_RblbHDzs,0.41692593322534516
ID_RcEXRKbL,0.14248764981355672
ID_RcMwIqOn,0.10574384516632375
ID_RcQccsZl,0.5791879882471028
ID_RcUBEiFS,0.35220054402986933
ID_RciNdZMe,0.16159611016745198
ID_RcmvuYFY,0.5544688545591905
ID_RcxmWQwS,0.6749527575740935
ID_RdmINmYK,0.2606350199885562
ID_ReFXQsvR,0.10171808411753798
ID_ReHkJHQe,0.23004217155757462
ID_ReTnVtyK,0.22504073933325613
ID_RfKRvhGm,0.603979901279471
ID_RfSqXVlB,0.17455899586939214
ID_RftFefwB,0.26162174239524627
ID_RguXFhhg,0.15304525652400047
ID_RhKEnczP,0.2872101604923785
ID_RhfpIpvb,0.2273197496277006
ID_RiectCpK,0.40300192368951815
ID_RjSvaLEV,0.6580778064049443
ID_RjcUJOGx,0.3910500927307911
ID_RkiNvBPc,0.15033972624470032
ID_RkoYiYoN,0.234617800312067
ID_RkxfwcQm,0.15849622111778366
ID_RlCGlpqC,0.5592152193315326
ID_RlLkPvmL,0.17271744201468464
ID_RlPrjymq,0.23247977950359158
ID_RmZKUYWL,0.6785154717339517
ID_RmeOGyaa,0.26405495892217606
ID_RmpqucsX,0.24792449641750092
ID_RmuMqidm,0.3021308610563391
ID_RnMqgoGN,0.27526361220626244
ID_RnOBlFUi,0.27111425673636824
ID_RnudzJiV,0.49984229576429795
ID_RoVkpCiP,0.7018237228252182
ID_RogOPBOw,0.5172438138359123
ID_RpStydZq,0.2562145393532402
ID_RqMpEoWT,0.15287238118432397
ID_RqRIlkSm,0.2009534025980404
ID_RqSpnSEE,0.5441004015830632
ID_RsiWCnUz,0.24299557824990842
ID_RtPfWxJX,0.18176521221593486
ID_RtPrOVwi,0.29943079091229546
ID_RtzsTOwA,0.1711517515682741
ID_RuNWPaId,0.14897912844699188
ID_RvhcmqlB,0.17764494062054212
ID_RwiUtLAT,0.2801167662799378
ID_RwmwvvRB,0.27328998337494065
ID_RxCTQifX,0.25503892832568537
ID_RxEbemZV,0.4096948150306627
ID_RxUaLiSi,0.678655393683278
ID_RyFtXLDJ,0.2455172169710625
ID_RyskFkHA,0.48934604799516884
ID_RzOKRzXp,0.19087300152601322
ID_RzQelVUq,0.7058302427705136
ID_RzSsSfzt,0.19227568524799554
ID_SAwxCEAc,0.24799732393989402
ID_SBYBxdSa,0.6775389041197384
ID_SBvtOwpX,0.5744204406431086
ID_SCLYwIlX,0.4512976335481288
ID_SCOMiNXY,0.14463242962835932
ID_SCPUHaUb,0.603466815896102
ID_SCmvGvpV,0.36433106834373413
ID_SCrlOstm,0.15796121854266726
ID_SDRhdUjE,0.16784646425469557
ID_SDfRRRkM,0.20422412519031624
ID_SEQvTsQD,0.1390101215460544
ID_SEvbfZVW,0.3384892559582109
ID_SFNLIDiX,0.7188015274588472
ID_SFpViWAy,0.5911524382522965
ID_SGAhldtt,0.30303678814752216
ID_SGINOURw,0.2355050564394908
ID_SGdoUbBq,0.5030913274106117
ID_SHAMRBsx,0.19703990865667503
ID_SHiJKLwE,0.5367364507702294
ID_SHnvOPWJ,0.6315657942842923
ID_SIqWefiv,0.16121923851539596
ID_SIrWdLxO,0.15089790241673925
ID_SIwEqiYf,0.12957871752041294
ID_SJNpJKKh,0.3066227487618502
ID_SKtcSmiS,0.2536931596138878
ID_SLTJdqiH,0.15686033810972982
ID_SLUhYcAZ,0.15512642490819986
ID_SLdFKNpw,0.09938027025054914
ID_SLlrFHKm,0.18801125014141384
ID_SMeIUCti,0.1759239073483842
ID_SMlvZyaa,0.2365079772874776
ID_SNiQAHaK,0.1274750841943771
ID_SOazZuMp,0.2622023282705101
ID_SOqbqxVf,0.16407081380638033
ID_SOsAFlpj,0.13230505798363215
ID_SOxlfEka,0.4208111140927061
ID_SOzJpGBv,0.29182128340552516
ID_SPFUBHVH,0.6649794786607712
ID_SPpMjrZs,0.3108793838886361
