ID,Target
ID_NCFANzLi,0.2505498431869838
ID_NCSibYvS,0.2820730095384116
ID_NCagVGkf,0.6082557305172811
ID_NDGlNHkm,0.6543773352555163
ID_NDOLPFRW,0.15313456867923805
ID_NEDdzLCp,0.1629077860616443
ID_NEUkIGrq,0.20566393982131526
ID_NEdKvIKr,0.2827799103036221
ID_NEvlPZft,0.1855360096686002
ID_NGHVigFl,0.19367790720737116
ID_NGHcxLyX,0.14704792886553172
ID_NGLeOKYF,0.6421309235618056
ID_NGSfkQKU,0.19116501355065565
ID_NGnpfgwF,0.498381307641497
ID_NHJNgWzH,0.16117486178299922
ID_NHvqPawc,0.5254414666171457
ID_NJfDYhFQ,0.19714046255580048
ID_NKDVIHcP,0.6629159961674975
ID_NKPQUJZh,0.6790646110763149
ID_NKlUQuAW,0.32836637130871565
ID_NKxTAUhW,0.171022332683663
ID_NLMsoNxO,0.2082764691151394
ID_NLOPEnPm,0.5730958777543494
ID_NNJrWEnY,0.5169126575894938
ID_NNPajfGv,0.1887037689188948
ID_NNRgDtUa,0.7291619692642893
ID_NPSrPykH,0.3122063552946875
ID_NPfOBBmr,0.1603615503876549
ID_NPvAdfjM,0.2977235573477386
ID_NQRKvXke,0.20128061483595283
ID_NQUbpQKk,0.44459272370541386
ID_NQcTttlj,0.6267207388037346
ID_NREkoeif,0.13106923165359408
ID_NRwyXlGs,0.4245795664251616
ID_NSQNFsIN,0.2845040729704634
ID_NSVpLYfi,0.6420958404762146
ID_NSaXEQvY,0.2744314861794471
ID_NSdlEhJH,0.30006442701845004
ID_NSiSEGaM,0.38427730548784356
ID_NTJFvVcV,0.4862707259109626
ID_NTRdsBcY,0.17570725928877362
ID_NTegxUGH,0.21656578213412747
ID_NTtWazkS,0.22278713217803314
ID_NTuPqRza,0.1706090333022659
ID_NUAJAAZm,0.18347009577835924
ID_NUKuyzXp,0.23877442077648076
ID_NUONguSf,0.4121232536292473
ID_NUTvBYAb,0.7025426830203294
ID_NUlWYSGQ,0.3169439282254125
ID_NUpJghqp,0.20532219507434402
ID_NUvdxEPh,0.12386110408300176
ID_NUygKxFC,0.2685140909095096
ID_NVNswgJI,0.2928132921335176
ID_NVoQYGJV,0.16268591189072396
ID_NWKHUopP,0.22506167248239095
ID_NWTkbxqV,0.6293030277176674
ID_NWjQvbtE,0.6883209110880388
ID_NWruBJFV,0.6235607833255112
ID_NXKoAqHa,0.36214272025242245
ID_NXMcroCa,0.16917344793497358
ID_NXTpdVvV,0.10897877567882067
ID_NYAqruLO,0.33991138523459086
ID_NYUUliAd,0.22098814276331588
ID_NZTWNCKI,0.47024677381561325
ID_NZcyPcmw,0.5407474916289954
ID_NaMmyCHW,0.2819489411474479
ID_NagkWimt,0.24103565556748616
ID_NalFVjKp,0.6653199896911974
ID_NayykdFR,0.23596115615865543
ID_NblixgrO,0.561164332747882
ID_NbyWpRVg,0.2337323214680622
ID_NcNBelHX,0.18110654502629436
ID_NdCwKgbI,0.13604350655204353
ID_NdLVeseQ,0.30721883397485866
ID_NdUGCdhs,0.1648479338733843
ID_NdbSVSCm,0.6189720829568589
ID_NdkzKAQX,0.17201413151367842
ID_NfXGjFSK,0.24932728601598042
ID_NfqowCzI,0.2555639245786866
ID_NgCkyJCF,0.4011565239328531
ID_NgIGGJGs,0.5832471913120247
ID_NgQeevOX,0.17966715691322288
ID_NgXQGPut,0.12467693730294963
ID_NgXxSTKz,0.306073288908823
ID_NgZfpgtF,0.3160478865709681
ID_NhUiyRsY,0.17225951178622217
ID_NhhhzBDh,0.296980072168441
ID_NiNRMfJx,0.47973129503527595
ID_NjKPcQOI,0.648960230038726
ID_NjQSOtKi,0.10882225408131511
ID_NjRdLasq,0.12509350664542848
ID_NkDCWPre,0.37715751696458305
ID_NkOlGJud,0.610359276500698
ID_NkSWwwNE,0.570414462871166
ID_NlAVLLpc,0.5054167681101682
ID_NlNShoHy,0.21835097116000127
ID_NlUeMFLj,0.5346115487425497
ID_NlmYOYfy,0.6048632415363417
ID_NmHDIVOQ,0.22308813167051017
ID_NmIyxyER,0.6558315984114177
ID_NmRpiosz,0.16744963857352968
ID_NmnTEbRj,0.18210319723346774
ID_NmxcANmg,0.42532414845833044
ID_NnBfPzOY,0.1994420672166483
ID_NnefkMox,0.22401091360829206
ID_NnqjkepK,0.10796492593508286
ID_NnvKRiuu,0.4579003481380659
ID_NoEDiLuo,0.14562674894741862
ID_NoHrEcuP,0.20334185788166226
ID_NojBCCjn,0.20161281172237147
ID_NoocugEp,0.21795119368111812
ID_NorQsQAZ,0.23515332964139177
ID_NotawWjD,0.70288398868613
ID_NpZfIKJb,0.15841725545243737
ID_NphlUHpB,0.29917845510691177
ID_NqmbWScF,0.18265345738020577
ID_NrAnsycC,0.45283202729252
ID_NrFSBpgR,0.1761754440489322
ID_NrRWrYXr,0.14847642238701553
ID_NrRflERd,0.15165686234023298
ID_NrSUZgfB,0.15118129001949726
ID_NrbZQqZy,0.177684109746616
ID_NrtdKBTF,0.6432651427640872
ID_NsaFoHrS,0.23730474385091982
ID_NssNQyHw,0.612260729170886
ID_NtQSXpii,0.20648628589634732
ID_NtkHjYcj,0.5442828736734089
ID_NtzljmPl,0.2909871141576729
ID_NvGIBmrD,0.5104508534960704
ID_NvPDpLNQ,0.23977360293111288
ID_NvQujyrS,0.3967631186848257
ID_NwnJLLwK,0.6040235842165093
ID_NxCMCiyj,0.6203623480155571
ID_NxUJjUQD,0.35681012705252174
ID_NyIFrhzZ,0.5181014276587772
ID_NygjRsyB,0.47526590092863435
ID_NynSIQAI,0.5985920435253496
ID_NyzjIkRW,0.22966147217865246
ID_NzINhzeI,0.3445386859715739
ID_OACsyUKm,0.6688348380427074
ID_OAHvpUWr,0.21265037372740433
ID_OALovQnZ,0.5847057196140231
ID_OAmHWMDd,0.45661483129527575
ID_OBSgRoAb,0.2450797611519101
ID_OBUCFsNm,0.6746075655376507
ID_OCuPYaMD,0.13586034227396093
ID_ODTgjsbN,0.1378783333853424
ID_ODgORnWG,0.4951722066224923
ID_OEGSppLV,0.6785187116789781
ID_OEnPDTBY,0.5340257434007625
ID_OEpFMMjR,0.25014006783664694
ID_OEpWMFmC,0.3617666223887134
ID_OEzTOeEy,0.2579860221993166
ID_OFBQMWDw,0.6649671116761197
ID_OFlrnwzj,0.15638909059528527
ID_OFqLLkvL,0.21600504132478765
ID_OFsZarlv,0.4017644229070873
ID_OGBSOSIB,0.4730174347319517
ID_OGXzwTqU,0.12986097629316593
ID_OGwEKNoT,0.6324609450201403
ID_OHWUrPlV,0.3930038030125422
ID_OIWFfYKc,0.39357086751875014
ID_OIYvIJKN,0.18288323557235173
ID_OIfKhWKm,0.587514482868891
ID_OIzgSadz,0.24380587809388488
ID_OJPCCTPT,0.164274939024767
ID_OJjstdLd,0.1574065206740836
ID_OJjyRrir,0.2198458037698159
ID_OKLaOzgM,0.25444472155947534
ID_OLUNYphm,0.48721617701458364
ID_OLnwnUCC,0.23817255385737493
ID_OLvHiAQd,0.597139396353662
ID_ONTAZvro,0.2657655926291824
ID_ONUWICIq,0.5394156868595139
ID_ONaECZJs,0.3294446636717793
ID_OPGNkKgY,0.4137077469739875
ID_OPzhnbDC,0.5312474317275316
ID_OQYUQGCw,0.6405561208947642
ID_OQbSNROv,0.43347613351779124
ID_OQdNnyAc,0.2191664523519396
ID_OQoCMXlH,0.2351426095485698
ID_OReVOEot,0.16195659073557564
ID_ORqBDCKy,0.17332301178428278
ID_OSGBfaJs,0.2777550061817562
ID_OSyQOgNs,0.5238794406783835
ID_OTNINlof,0.5744109215490955
ID_OTUGBcbc,0.24808534705457624
ID_OTZTQNfM,0.29599848517167865
ID_OTgkTLef,0.35068616767734895
ID_OUWitzMj,0.18440490818624902
ID_OUeWPwgH,0.17118521154617244
ID_OVIIdSmz,0.35625906105262806
ID_OWrKqVRO,0.4347425894934227
ID_OWtLMIvG,0.5842094328871031
ID_OYJeAZmo,0.5914256301699078
ID_OYKWECBB,0.22563822275495224
ID_OZLSENpt,0.14931846045916514
ID_OZgiTwjS,0.533193782581307
ID_OaShnEtL,0.13135816826805072
ID_OaYfhlZg,0.26932300801197767
ID_OagsWQiy,0.3099339334719574
ID_ObAVUmsu,0.2391472854549756
ID_ObVhkzRc,0.1455275108021175
ID_ObYSEZhZ,0.41428586459982575
ID_OcIjSRKZ,0.588728955678543
ID_OctWwwZM,0.4421759428019456
ID_OdLHjUwW,0.6298310601169002
ID_OdnJQKlp,0.6259314412901386
ID_OdtLJJIQ,0.5637983338738786
ID_OeeHUZwK,0.5973489748174208
ID_OeyXkyCf,0.19965716335394354
ID_OfSauGDw,0.5109707124347729
ID_OfkUGPpk,0.6692324064107191
ID_OgATOkDB,0.5719911896852965
ID_OhKnZccr,0.4032398985409772
ID_OhQHFcgb,0.2376604199203876
ID_OhRNJPFY,0.30751915053956536
ID_OhhLMtdM,0.6755347771798691
ID_OhyzmetO,0.3237830172131769
ID_Oicfjfcm,0.20020131593630114
ID_OjGoYFaA,0.452544646852772
ID_OjUEYjIO,0.1599827787094209
ID_OlSFvaGQ,0.20469780500096516
ID_OmTiAzrS,0.4413363109285126
ID_OnMCMBZF,0.16032264608774002
ID_OndFYEPZ,0.22998293377366752
ID_OndgOruO,0.3636892473498343
ID_OnrRoafY,0.2621609225961236
ID_OoAXAbXr,0.4041652129018056
ID_OoFzRgzK,0.6050366242729004
ID_OoIkUhOL,0.1568293493010577
ID_OpOnkyhX,0.23015009563543404
ID_OpaizSCr,0.16464608005804673
ID_OqtRAcmm,0.21815242835996998
ID_OrWlDKZn,0.3188252829944283
ID_OrXaIosj,0.30619171029093417
ID_Orvioaxu,0.1445544658466564
ID_OsbdYeav,0.29860952377353117
ID_OtAhTfTi,0.12533960640492814
ID_OtEUPJgK,0.4350860689606808
ID_OtEsfZwI,0.29890007096103216
ID_OtdsyXeI,0.2620995541666201
ID_OuLOLAMl,0.13434458209793937
ID_OuNuInWf,0.1662934598408852
ID_OumusGGd,0.1651162436094581
ID_OvSmkxHT,0.21113773728475504
ID_OvmxZcpS,0.26848177538449375
ID_OwJSbXjj,0.3807047459303501
ID_OwWcGNrF,0.6312759012737265
ID_OwZUsCbc,0.5967119216791205
ID_OwddlkQW,0.17075991982602162
ID_OwqGgQku,0.2037143657421757
ID_OxIFXpjf,0.42305860853102906
ID_OxUEOCUt,0.35178796301162746
ID_OxzrAVmC,0.12014093517246865
ID_OyPPjdTE,0.16330175807013272
ID_OyTZCeGQ,0.23074489366567966
ID_OzIidoIa,0.28182259123151876
ID_OzqgmhFu,0.3205705627663238
ID_OzrPbZeT,0.1115376783066475
ID_OzyAvvRQ,0.338236416921452
ID_PAViirqs,0.25960004596708464
ID_PAWPTEoU,0.24641606410612846
ID_PAfztnGh,0.1885170518602383
ID_PArwaSyy,0.6639014834065372
ID_PAvSxGaU,0.08930655022025168
ID_PBOurDVB,0.6447822827124502
ID_PBTTPvPs,0.49277519970150485
ID_PCKyDGIQ,0.670377400837518
ID_PCeUykMS,0.4742239724135211
ID_PDGEkRdr,0.16709258599852872
ID_PDLPHQZO,0.6922833958280334
ID_PDROQehD,0.18501262938981453
ID_PDskElzW,0.18666959445046846
ID_PEVOXmAz,0.552501364066476
ID_PEfraHwt,0.612518951470554
ID_PFSGTWwo,0.1426504736118195
ID_PFmKQugB,0.13840848585975396
ID_PFpdgAEy,0.22333289592137653
ID_PGoKQOjX,0.4292823811971823
ID_PGqRoovX,0.382568984145029
ID_PHUNjqis,0.26393181160254686
ID_PHgKyfmR,0.1450381001513678
ID_PHkWeOYL,0.20843160393290602
ID_PIFaYLiy,0.39957953260791884
ID_PIclyApL,0.19230354228427196
ID_PIkQmgdr,0.14382718465892882
ID_PJbHoalK,0.27519516997538984
ID_PJihfFmx,0.49560177257890636
ID_PJtewbhU,0.26920300192001995
ID_PKDgpHiL,0.24310298932418167
ID_PKFSelCs,0.24112890387520658
ID_PKYJxbPz,0.1694607720221294
ID_PKcBhKuY,0.21012458984320598
ID_PKiktTfy,0.22035064588881423
ID_PKsUAjnK,0.16666988043923905
ID_PLEIokGE,0.12175907134371411
ID_PMJLgxzH,0.46621721004405137
ID_PMjVgkAe,0.4603699078918037
ID_PNFEPHaU,0.1782768927198712
ID_PNPMTZTz,0.33181859019151866
ID_PNaUUTRU,0.1524700995782144
ID_PNrDByWP,0.15001539354419602
ID_PNvIJGYX,0.21079136351782496
ID_POSlFYhF,0.4120306305627903
ID_POeOuuNs,0.18751473342425418
ID_PPQPtiXy,0.11795227397864029
ID_PPSecDFt,0.29293878792610256
ID_PPYhNUJU,0.12027755421136414
ID_PPZJxalx,0.30850807903186384
ID_PQQlwgmG,0.23809006260242174
ID_PQWiOlTp,0.15152242570317875
ID_PQdJcZPi,0.572009911669927
ID_PQkymSOd,0.172788899348884
ID_PQsRAHib,0.6496918584151655
ID_PQtWsbzm,0.14433748279642888
ID_PRRUAPHH,0.16130971334386096
ID_PRcurott,0.1778321882141703
ID_PRdYhFtg,0.5648329930068876
ID_PRoLqkdv,0.2234363313659048
ID_PRxXZcos,0.37896695125804547
ID_PSJySEJW,0.15290294050479405
ID_PSKcUzHO,0.5401585739904023
ID_PSNVrOWl,0.6034573841749669
ID_PSNdPxkV,0.1428369195130519
ID_PStnJHxP,0.15554962219592924
ID_PTcLjveW,0.18619090456214177
ID_PUPGHlUc,0.168047427219283
ID_PVkRciSM,0.2267809006307086
ID_PVwOrSGq,0.15679662599071992
ID_PWYoArgg,0.48567475847556457
ID_PXJwpZAE,0.32735015428248404
ID_PYejYKyD,0.18917573798974718
ID_PYeraMtS,0.6003000890851307
ID_PYrvkpty,0.09725032998587853
ID_PZjQYJzY,0.13148460419722732
ID_PZmFqzOw,0.27705989888116955
ID_PaWfiwkc,0.6109916449722786
ID_PaoQEEju,0.6682384532426425
ID_PbMZgKBr,0.202345233335687
ID_PbaDoKnY,0.655336871983688
ID_PbcydXhY,0.17228101494394069
ID_PcEzSTzq,0.10455610212155322
ID_PdJRzupS,0.24398080257268706
ID_PdMbOQwF,0.5542555248397523
ID_PeCvTeBn,0.6627233175642417
ID_PeNCysWs,0.17434356107479512
ID_PeVohepb,0.15767496509852946
ID_PexpOaQt,0.16169983726645448
ID_PfBOVFAK,0.1462000706109605
ID_PfCwZvXi,0.6365729949094319
ID_PfHnspqI,0.16800320033754765
ID_PfyNfhRl,0.28878512937901074
ID_PgCKJSPx,0.5625478738715377
ID_PgkVvTeo,0.6809142861198424
ID_PhYMxnAf,0.17926976598807495
ID_PhfvMasF,0.19169191096165547
ID_PhkZjoVO,0.3569660783141037
ID_PiBcxLns,0.230956240547834
ID_PiEHHSDI,0.37170035730688583
ID_PjAmUVsG,0.18461769538255612
ID_PkBkkJzL,0.2845358139076899
ID_PkjpQPkI,0.5412495616073414
ID_PkqBRqVv,0.13562050347378754
ID_PlDaBGZY,0.25783089970973805
ID_PlTZYdIA,0.13629339796381745
ID_PlqCqXYc,0.5248687040221474
ID_PlwmIuaK,0.28391672587912853
ID_PnBDrVsi,0.2173719568931747
ID_PnPGxeYo,0.1733455919162327
ID_PnRAXiUr,0.1797206500918479
ID_PntsmyDO,0.43007613575469933
ID_PovHDUZX,0.5157189730883016
ID_PpBNWtJi,0.21098526471399148
ID_PpovByXa,0.5608966109950707
ID_PqFSIhtM,0.5221737480497859
ID_PqGnYQFi,0.0945514611066441
ID_PqWzCXkp,0.341623897906504
ID_PrMRdhhH,0.17048139041001276
ID_PrrriznA,0.1619972123274688
ID_PrrtkJOn,0.728124796195478
ID_PsQnypaf,0.14959069641625244
ID_PtZQALNy,0.2341512214605684
ID_PtcnhKCJ,0.21002940118212232
ID_PuLKMKKn,0.1590513094894671
ID_PuhURqlz,0.17952452107279865
ID_PurESwir,0.5040196259587709
ID_PuynGbFn,0.47448494553983706
ID_Pvkerhqe,0.625489533393806
ID_PvwVuscs,0.2755086084505951
ID_PxFpMJmN,0.168991777608157
ID_PxNfUMbV,0.18093013405024527
ID_PxQiHxWR,0.5977206802929486
ID_PxcxKRww,0.27243993264144917
ID_PxmvaMCA,0.16052621685259852
ID_PxqYbyxg,0.14345343988429604
ID_PyDMezcF,0.16203559936891526
ID_PyVHXVPS,0.2169256382950896
ID_QABwvgqW,0.1772072426005145
ID_QAhEYiyq,0.2680067168995798
ID_QAqaMVka,0.2517749631511471
ID_QBMsLZtc,0.22465653523053217
ID_QBsuDijV,0.17771358635793283
ID_QBtLfrMG,0.18317017958826362
ID_QByVObKj,0.11189959427408792
ID_QCRPCbTM,0.28786750651197607
ID_QCjhZkBY,0.2214043757291724
ID_QDAPBGtZ,0.4838839764217683
ID_QDYLnriy,0.3394979838020921
ID_QDtigYRC,0.5726855021823016
ID_QEMPkZob,0.15444947601501482
ID_QETCSLlc,0.5659020057267341
ID_QFYlpuwX,0.18003841084826644
ID_QFdORYHr,0.15766597614819167
ID_QGWckOld,0.17803812009094702
ID_QHqoVNVO,0.3644719937809224
ID_QIGxquJX,0.5144733863399588
ID_QIdJcHto,0.4750461370222879
ID_QJFyryxO,0.24190154863786784
ID_QJunQvir,0.6219412375139097
ID_QKAxliHy,0.5444915357914181
ID_QKBBlxbE,0.3435149489646723
ID_QKVkEggm,0.27784165932714233
ID_QKXbYGAp,0.5205404657165033
ID_QKfAIDOH,0.1739860317454816
ID_QKnUGEke,0.2345268264534368
ID_QKyLuxeG,0.2980190737728387
ID_QLpNjbls,0.5047969444060917
ID_QMVAxTQB,0.2872401569370029
ID_QMoLZUqg,0.23500494725737056
ID_QMrxRKhH,0.22447119555366965
ID_QMvYEIvG,0.5774882298498825
ID_QNikhfKl,0.7343221155839303
ID_QNoBXpDz,0.22402402936460988
ID_QODpZuyR,0.2939443507064714
ID_QOYCdAgG,0.23076513927709208
ID_QOdDLTaK,0.1670079598102806
ID_QOkmCevP,0.2891173090173885
ID_QOorGMyR,0.6499085534503117
ID_QOseNbUa,0.5973529968063646
ID_QPJlPfsy,0.20435374749316965
ID_QPhYwpcb,0.34985788525239636
ID_QQODFTUb,0.16422534698607816
ID_QQPFXudl,0.23226247443177897
ID_QQourgTc,0.2651182405267935
ID_QRXIzsUy,0.4165571627854712
ID_QRxObKtQ,0.12023740187665734
ID_QSBMeypc,0.370400232640856
ID_QSPmSOZy,0.45157095161499883
ID_QSWujDWa,0.231803511433141
ID_QShieItk,0.2186855189258446
ID_QSoarqgF,0.29731598953119004
ID_QTVnimUA,0.27268646570982796
ID_QTkGYTIT,0.15423488013798858
ID_QTtgTOei,0.14541853141549385
ID_QULmLtsy,0.5488426499126478
ID_QUOiAZZl,0.15033624994245678
ID_QUQxHpXg,0.37194474364295993
ID_QUaUHMhI,0.15485740524900687
ID_QUgiuirU,0.6159572239148536
ID_QUqzoRSu,0.21169443120279097
ID_QUyNnNhz,0.2021967190306363
ID_QWHKrAKM,0.48221621337134146
ID_QXSDptvC,0.11814366170330605
ID_QXWUmulo,0.23730006235771428
ID_QXnFjIpa,0.2096924816371512
ID_QYMSQeId,0.16701059264391155
ID_QYYKIgfV,0.6015875595737935
ID_QYbZgGbY,0.6346343879002323
ID_QZKEhoxt,0.22975579681739458
ID_QZPJnRQq,0.3658899352467968
ID_QZWDeApV,0.15532311288335124
ID_QZYwYrbR,0.4307095195176459
ID_QaugBrki,0.2512250706096013
ID_QazdmMeg,0.5848766370062849
ID_QbDfoueR,0.5522854962269821
ID_QbRPnkEt,0.16429431681029225
ID_QbUWVlrJ,0.48519145872652614
ID_QboSOHnV,0.6324962332987983
ID_QbybfodH,0.201651768507934
ID_QcQPRVYM,0.5566140755695732
ID_QcbNTrwm,0.16967152263882337
ID_QckDxFok,0.15393950729917236
ID_QddDchlW,0.3533176917115013
ID_QduvXzMW,0.41424685123158134
ID_QeaXVMKx,0.6013882873074838
ID_QegmMSIt,0.14409561179413
ID_QfPgPNDk,0.5699684861322127
ID_QfUMcZmz,0.29741920502808894
ID_QfUMksGp,0.2515025167789604
ID_QfnTCxlk,0.20232874509632012
ID_QgGKqIjm,0.2478205753235886
ID_QgQmcdXD,0.6127501505367569
ID_QhAZEjip,0.19411364081742719
ID_QhErUmRW,0.16074577494782905
ID_QhYOGcwA,0.2629178345766828
ID_QhdPqmnb,0.26687606827107396
ID_QhgNJYmy,0.1863539180179256
ID_QiTdwsbJ,0.5755757665612233
ID_QjGCFCxl,0.4198409517328647
ID_QjWgIRFN,0.6066573719679518
ID_QjohBAvb,0.2627314236293711
ID_QjykdReB,0.24226377960751627
ID_QkEaFmCg,0.18622645795434903
ID_QkYYUTVk,0.19350707682430135
ID_QkwpIZML,0.6844656756854138
ID_QmRICdQg,0.23779969139017154
ID_QmoxMwxi,0.3782471490045441
ID_QnQOstqi,0.2335107359251583
ID_QnRWsyeU,0.147658353612635
ID_QnaXFAHn,0.15715340477724604
ID_QneoLmai,0.6064425943712751
ID_QpFAEEBb,0.16055493186308606
ID_QpjToefp,0.6569205135003989
ID_QqrYCpyB,0.533418006327797
ID_QrGXseHi,0.1738359246565921
ID_QrQxUQRT,0.17414266065599715
ID_QrbfPDSz,0.15132323532458722
ID_QrgaEfiM,0.2373323278765538
ID_QrspvlFo,0.18886992004855258
ID_QrtAJIXW,0.2041395811770096
ID_QsVlEtXQ,0.17119266465221053
ID_QsXqBLUK,0.152380721020498
ID_QseaxGkK,0.1703075564522263
ID_QtaebKcn,0.2192069138877082
ID_QtmYrPMY,0.5321403177331551
ID_QtuAFJCl,0.45398155428850295
ID_QvWeNYEm,0.2568619629953747
ID_QvcSsFxW,0.1881850245457038
ID_QvmMPjib,0.40591894804460155
ID_QwDoCRBM,0.715663744733414
ID_QwGQccmp,0.16516489497908263
ID_QwKjpPqb,0.1765941770308914
ID_QwisplXx,0.16087966571666526
ID_QxUjmsmw,0.17082664805569883
ID_QxksQTdl,0.5227526068487868
ID_QxmNRAPe,0.28276685241539173
ID_QzOqzEQw,0.10451558137198186
ID_QzdJeWFA,0.15358585747998982
ID_RAKiKZyv,0.5075572188059312
ID_RARCBQEc,0.08003162844542855
ID_RASWPAem,0.4508778701414709
ID_RASevIlX,0.23884021807009947
ID_RAfJOTsf,0.24269560640227614
ID_RAfjHeCm,0.6991303184879194
ID_RBJvboEn,0.1659193700688095
ID_RBSvmcdB,0.260447678655829
ID_RCFaszfB,0.12094141504896358
ID_RCWNRaqf,0.2273471741724258
ID_RCidVGWl,0.15924874156352184
ID_RDekyxZh,0.6241222251161593
ID_RDjttKUT,0.43354075024407374
ID_REAwaPwf,0.17147733792887745
ID_RFXHgEAs,0.6249912685910557
ID_RGiGwqrW,0.12990071182709745
ID_RGlhaDBx,0.6149603706776791
ID_RGwmBgsd,0.19993659691794297
ID_RHnMurtS,0.2383965844652372
ID_RIfTKvez,0.18143496804720718
ID_RJLtGawz,0.6093744105033444
ID_RJpTyWAU,0.24487613149010862
ID_RLrmISWq,0.1769238462740458
ID_ROLDVFJX,0.2393985430813074
ID_ROfXwCBy,0.29437711482395257
ID_ROhrOGOV,0.22630014441410565
ID_ROsLfDXL,0.1491108429462471
ID_RPCwtxga,0.5880098428927334
ID_RPMUUeJr,0.1948247786411903
ID_RPwUfMLX,0.21721585993407647
ID_RQWVvkrs,0.16389479316770245
ID_RQXjDsFH,0.5470204676043565
ID_RQtNssEt,0.6078205865165759
ID_RRVKefnR,0.5617680722656601
ID_RRVscdpP,0.7030131928070713
ID_RRaHTNkO,0.20855078952459266
ID_RRmVlgfr,0.260156929823283
ID_RSJzAMvz,0.6672628287367354
ID_RSaOxRlK,0.5395773292698436
ID_RSrFppKJ,0.6330993241354996
ID_RTRSKxoE,0.2855353786940118
ID_RTYLUHUb,0.6676750451268848
ID_RTYYHLEA,0.16682674321586735
ID_RTuLtjqR,0.4878214129085837
ID_RTuSVJra,0.4446473144524029
ID_RUqvxKzY,0.1599183056241489
ID_RVczisrj,0.24794755621563896
ID_RWCGuGZn,0.153624190200841
ID_RWwIKSQr,0.20550544107826066
ID_RXESaCwi,0.2755334724350701
ID_RXUwATsq,0.5942090409258509
ID_RXgaskLW,0.14998504966860632
ID_RYOthQxx,0.43386471823244
ID_RYbNnnSG,0.5917707927197589
ID_RZXBtGui,0.4963891894623967
ID_RZZaZFJg,0.2065772634966374
ID_RaVnHPnv,0.33513287543128034
ID_RbDIacwP,0.5904098419647571
ID_RbcUwsmD,0.2352318795532778
ID_RbknGbzH,0.11941658369518984
ID_RblbHDzs,0.42060496501322864
ID_RcEXRKbL,0.1413706110826299
ID_RcMwIqOn,0.10783566779724044
ID_RcQccsZl,0.5925048757732747
ID_RcUBEiFS,0.35488510206226814
ID_RciNdZMe,0.15897650229214816
ID_RcmvuYFY,0.5374813198474997
ID_RcxmWQwS,0.6747030840144974
ID_RdmINmYK,0.26534573399466177
ID_ReFXQsvR,0.10020121914155969
ID_ReHkJHQe,0.22579143879843006
ID_ReTnVtyK,0.22776643396555432
ID_RfKRvhGm,0.6050607667755852
ID_RfSqXVlB,0.1797336783730872
ID_RftFefwB,0.268891868508337
ID_RguXFhhg,0.1556871737331929
ID_RhKEnczP,0.280761570826588
ID_RhfpIpvb,0.2187751954339117
ID_RiectCpK,0.40935256376993856
ID_RjSvaLEV,0.6523733659858264
ID_RjcUJOGx,0.3926097627957679
ID_RkiNvBPc,0.15100398178630528
ID_RkoYiYoN,0.23148726630215394
ID_RkxfwcQm,0.15200205316923884
ID_RlCGlpqC,0.5624419023192583
ID_RlLkPvmL,0.17105287287914966
ID_RlPrjymq,0.23789138478216057
ID_RmZKUYWL,0.6735769986724657
ID_RmeOGyaa,0.26465587489519504
ID_RmpqucsX,0.24307486611707407
ID_RmuMqidm,0.29878130672580555
ID_RnMqgoGN,0.27139435345419083
ID_RnOBlFUi,0.26599715008369323
ID_RnudzJiV,0.5015757338343941
ID_RoVkpCiP,0.6936499060117859
ID_RogOPBOw,0.5109151224622237
ID_RpStydZq,0.2570167330251425
ID_RqMpEoWT,0.15497193867699235
ID_RqRIlkSm,0.19451611369557792
ID_RqSpnSEE,0.5509556237950748
ID_RsiWCnUz,0.24773576403411976
ID_RtPfWxJX,0.18466747170565095
ID_RtPrOVwi,0.2992665133617796
ID_RtzsTOwA,0.1755078677406829
ID_RuNWPaId,0.15120673674033652
ID_RvhcmqlB,0.1810479347491235
ID_RwiUtLAT,0.28283751803621576
ID_RwmwvvRB,0.26820406107131034
ID_RxCTQifX,0.25750131201687965
ID_RxEbemZV,0.40965163130384497
ID_RxUaLiSi,0.6835712855714295
ID_RyFtXLDJ,0.23729308087005688
ID_RyskFkHA,0.4802483399485886
ID_RzOKRzXp,0.18476683409111
ID_RzQelVUq,0.7107810786732969
ID_RzSsSfzt,0.19640865431356835
ID_SAwxCEAc,0.2463466795504962
ID_SBYBxdSa,0.6647851788517339
ID_SBvtOwpX,0.5790034744192681
ID_SCLYwIlX,0.4462641314907588
ID_SCOMiNXY,0.14283442850416925
ID_SCPUHaUb,0.5957714934688524
ID_SCmvGvpV,0.354054441822347
ID_SCrlOstm,0.15219161682083984
ID_SDRhdUjE,0.15436487112502845
ID_SDfRRRkM,0.19811825135430905
ID_SEQvTsQD,0.13979273661262892
ID_SEvbfZVW,0.331005387441779
ID_SFNLIDiX,0.7081078783592102
ID_SFpViWAy,0.5774796188828689
ID_SGAhldtt,0.2986433992829653
ID_SGINOURw,0.2418031294171039
ID_SGdoUbBq,0.498498163556221
ID_SHAMRBsx,0.19955475806197678
ID_SHiJKLwE,0.5434845305523762
ID_SHnvOPWJ,0.6554878148852359
ID_SIqWefiv,0.1636037735757451
ID_SIrWdLxO,0.14883734668443485
ID_SIwEqiYf,0.12193584268425235
ID_SJNpJKKh,0.3106718508381563
ID_SKtcSmiS,0.2516705655272317
ID_SLTJdqiH,0.1594179018362193
ID_SLUhYcAZ,0.16145364221588313
